Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
2634,45137,3757,166658,0.5760623
2636,45361,64,34541,0.5106136
2636,45361,1620,36360,0.6113597
2636,45361,3070,81540,0.6393051
2637,45371,2627,44144,0.5160515
2638,45562,1992,16849,0.6407629
2639,45705,3728,161303,0.5581192
2641,45824,2357,33569,0.5913256
2641,45824,3498,130603,0.5640836
2642,45857,1097,8966,0.5504752
2642,45857,2391,35138,0.6654091
2644,46063,1888,2719,0.5069409
2646,46225,3058,79180,0.6019409
2646,46225,4096,211066,0.5355045
2653,46599,3183,93711,0.5018168
2653,46599,3384,118465,0.5398455
2653,46599,3458,125994,0.5412302
2653,46599,3675,153848,0.5321852
2657,46813,2974,71251,0.7966493
2662,47284,829,201626,0.5302171
2663,47290,521,151069,0.5736923
2663,47290,2812,58049,0.6318241
2665,47682,2323,31734,0.5247722
2667,47737,3793,171928,0.5947285
2668,47854,106,45941,0.6096753
2668,47854,1726,68492,0.6198311
2668,47854,2452,35650,0.564345
2668,47854,2752,54470,0.7633191
2668,47854,2770,55612,0.5827241
2668,47854,4004,201873,0.6328385
2669,47861,1900,7880,0.514546
2670,47905,429,126574,0.715041
2670,47905,3265,103190,0.5335175
2671,47939,1712,57866,0.5981752
2672,47966,273,94395,0.6678733
2672,47966,1157,11047,0.5672469
2672,47966,1171,11621,0.5214615
2672,47966,1172,11622,0.5620688
2672,47966,1173,11623,0.5620688
2672,47966,1209,12448,0.5179012
2672,47966,1927,11625,0.6281659
2672,47966,1982,16525,0.6362919
2672,47966,2766,55370,0.5293126
2672,47966,2800,57071,0.5397461
2674,48089,4015,203932,0.5784087
2675,48161,219,76605,0.5627355
2675,48161,407,123526,0.5152358
2675,48161,509,146627,0.547291
2675,48161,672,178780,0.5083822
2675,48161,675,179251,0.5177799
2675,48161,825,200841,0.5396333
2675,48161,1628,37323,0.6431023
2675,48161,1646,39953,0.5006239
2675,48161,2446,35638,0.530068
2675,48161,2552,40067,0.7063937
2675,48161,2562,40545,0.6629544
2675,48161,2688,49557,0.7662047
2675,48161,2694,49693,0.5466787
2675,48161,2822,58633,0.5180011
2675,48161,2845,60862,0.5306693
2675,48161,2861,62241,0.5190231
2675,48161,3109,86078,0.6054143
2675,48161,3142,89852,0.5801517
2675,48161,3150,90346,0.7240095
2675,48161,3601,143223,0.5525823
2675,48161,3638,149600,0.6638777
2677,48448,356,113580,0.5608901
2677,48448,1011,228524,0.5045038
2677,48448,1725,68405,0.5510589
2677,48448,2707,50417,0.5431516
2677,48448,3326,108213,0.585264
2678,48793,599,165283,0.5523777
2678,48793,1140,10045,0.5162646
2678,48793,2717,51641,0.6051731
2678,48793,2986,72433,0.6276388
2678,48793,3061,79498,0.5901977
2678,48793,3105,85270,0.6656355
2678,48793,3434,124186,0.5691377
2678,48793,3543,136036,0.5562631
2678,48793,4000,201731,0.5728835
2680,48833,282,96005,0.5543445
2680,48833,2022,18833,0.5896204
2680,48833,2149,23424,0.5545236
2680,48833,2375,34574,0.5792443
2680,48833,3791,171400,0.5149204
2680,48833,3803,174001,0.554807
2683,49436,2558,40410,0.5106007
2684,49441,2112,21901,0.5866603
2684,49441,2391,35138,0.5494496
2685,49504,2917,66667,0.5251972
2685,49504,3160,90919,0.5746792
2686,49507,145,59043,0.6755255
2686,49507,146,59046,0.7079101
2686,49507,187,69660,0.8490584
2686,49507,240,84550,0.7096857
2686,49507,544,155061,0.737295
2686,49507,1661,42593,0.5128972
2686,49507,2581,41190,0.509177
2686,49507,3942,196810,0.6221683
2687,49555,1446,21838,0.6416515
2688,49557,219,76605,0.5337505
2688,49557,407,123526,0.5149378
2688,49557,1628,37323,0.5103195
2688,49557,2552,40067,0.574617
2688,49557,2562,40545,0.5195627
2688,49557,2675,48161,0.7662047
2688,49557,3109,86078,0.5127031
2688,49557,3142,89852,0.5292188
2688,49557,3150,90346,0.5787701
2688,49557,3638,149600,0.5262522
2690,49603,2619,43201,0.5569823
2691,49605,3941,196584,0.5133885
2693,49618,119,49619,0.6018558
2694,49693,407,123526,0.5350455
2694,49693,672,178780,0.530175
2694,49693,2446,35638,0.5584545
2694,49693,2552,40067,0.5141947
2694,49693,2675,48161,0.5466787
2694,49693,2822,58633,0.5740444
2694,49693,2845,60862,0.5099189
2694,49693,3142,89852,0.5755738
2695,49694,2504,37234,0.5550853
2701,50009,2375,34574,0.5286561
2701,50009,3103,84840,0.5361434
2702,50078,1172,11622,0.5061662
2702,50078,1173,11623,0.5061662
2702,50078,1927,11625,0.5019568
2702,50078,2774,56027,0.5584537
2704,50129,2584,41262,0.5357494
2705,50408,1982,16525,0.5098246
2706,50411,637,172985,0.5128712
2707,50417,2677,48448,0.5431516
2709,50498,1461,22947,0.5075297
2709,50498,2166,24886,0.6079728
2709,50498,2324,31764,0.6509814
2709,50498,2345,33096,0.780447
2710,50638,606,167264,0.5181714
2712,50921,2784,56277,0.5397489
2713,51169,172,66503,0.502454
2714,51261,1485,24740,0.5379679
2716,51619,606,167264,0.5350379
2716,51619,808,198529,0.5446048
2717,51641,233,82918,0.6826996
2717,51641,409,123564,0.6031212
2717,51641,477,137219,0.6773426
2717,51641,599,165283,0.7089145
2717,51641,918,215426,0.5156339
2717,51641,1140,10045,0.6795522
2717,51641,2028,19120,0.585617
2717,51641,2145,23207,0.5841296
2717,51641,2678,48793,0.6051731
2717,51641,2867,62946,0.6765291
2717,51641,2931,67464,0.531176
2717,51641,2986,72433,0.5309299
2717,51641,3015,74855,0.5639634
2717,51641,3061,79498,0.7742307
2717,51641,3105,85270,0.8414523
2717,51641,3202,96726,0.5292404
2717,51641,3434,124186,0.7501778
2717,51641,3543,136036,0.6979898
2717,51641,3597,142827,0.5270793
2717,51641,3928,194530,0.6466434
2717,51641,4000,201731,0.7283639
2718,51690,64,34541,0.5064952
2718,51690,4080,209231,0.5151109
2719,51696,2753,54496,0.6275545
2726,52777,2076,20613,0.6111292
2726,52777,2119,22251,0.5273427
2726,52777,2376,34599,0.6556872
2726,52777,3769,168898,0.6050782
2726,52777,4102,212098,0.533426
2726,52777,4174,225439,0.6164749
2728,52874,2732,53197,0.5526089
2732,53197,2728,52874,0.5526089
2733,53252,3906,191407,0.5332525
2734,53329,3053,78464,0.5028874
2738,53464,139,56695,0.591291
2738,53464,524,151734,0.5306558
2738,53464,1580,31995,0.5870329
2741,53828,2607,42200,0.5914331
2741,53828,2625,43938,0.651141
2744,53898,814,199318,0.562157
2744,53898,2357,33569,0.5909893
2744,53898,2799,57031,0.5761214
2746,54042,1538,27913,0.5832004
2747,54123,2479,36064,0.5437142
2747,54123,2878,63997,0.7909576
2747,54123,3618,146153,0.6022661
2752,54470,106,45941,0.5945418
2752,54470,107,46340,0.5382412
2752,54470,110,47190,0.5010766
2752,54470,1726,68492,0.678685
2752,54470,2668,47854,0.7633191
2752,54470,3460,126120,0.5836386
2753,54496,2719,51696,0.6275545
2756,54668,1652,41482,0.593087
2756,54668,1718,60368,0.6256779
2756,54668,1719,60369,0.528776
2756,54668,3477,127969,0.629524
2759,54908,354,113298,0.5588289
2766,55370,244,85941,0.6667119
2766,55370,273,94395,0.7282173
2766,55370,1157,11047,0.5187002
2766,55370,1982,16525,0.6039445
2766,55370,2672,47966,0.5293126
2767,55455,967,223674,0.6560823
2767,55455,1670,45174,0.6854509
2767,55455,2285,29604,0.6953074
2767,55455,2492,36622,0.5153348
2767,55455,2549,40033,0.5132931
2767,55455,2618,43165,0.7328976
2767,55455,3072,81781,0.5786546
2767,55455,3120,87536,0.6772069
2767,55455,3211,97640,0.5415872
2767,55455,3248,101740,0.5145521
2767,55455,3408,120554,0.6062254
2767,55455,3640,149707,0.7427671
2770,55612,2452,35650,0.5269181
2770,55612,2668,47854,0.5827241
2770,55612,4004,201873,0.6365325
2771,55647,743,186935,0.6206874
2771,55647,3405,120076,0.6402482
2771,55647,3753,166376,0.6259763
2772,55742,2095,21065,0.5487312
2774,56027,273,94395,0.5521263
2774,56027,1171,11621,0.6329069
2774,56027,1172,11622,0.7042253
2774,56027,1173,11623,0.7042253
2774,56027,1880,217126,0.5654977
2774,56027,1927,11625,0.6834232
2774,56027,1982,16525,0.6135938
2774,56027,2702,50078,0.5584537
2774,56027,4141,219124,0.5610813
2774,56027,4177,226124,0.5071373
2775,56064,2576,41015,0.6645572
2781,56256,1914,10141,0.5395055
2781,56256,2343,32904,0.5934727
2781,56256,2575,40992,0.5110497
2783,56259,103,42493,0.5124232
2783,56259,174,67077,0.5145096
2783,56259,650,175091,0.5186791
2784,56277,2712,50921,0.5397489
2785,56303,1714,58940,0.5752422
2785,56303,3184,94286,0.6387909
2785,56303,3395,119413,0.5535415
2786,56311,3309,106324,0.5018107
2787,56494,2076,20613,0.5605968
2787,56494,2376,34599,0.5621426
2789,56542,2375,34574,0.5620091
2790,56597,434,127612,0.5486873
2790,56597,3174,92095,0.5156106
2790,56597,3804,174083,0.5380778
2792,56680,1470,23515,0.6143636
2792,56680,1685,50496,0.6356671
2793,56781,1154,10835,0.5169597
2793,56781,1778,118550,0.5667724
2794,56855,1641,39545,0.5647733
2795,56893,3791,171400,0.5183998
2799,57031,814,199318,0.5036926
2799,57031,2744,53898,0.5761214
2799,57031,3201,96711,0.5448292
2800,57071,109,46816,0.5775302
2800,57071,234,82920,0.552462
2800,57071,273,94395,0.5899119
2800,57071,1927,11625,0.5255975
2800,57071,1982,16525,0.5001269
2800,57071,2672,47966,0.5397461
2804,57563,2287,29707,0.5298142
2804,57563,3471,127062,0.5257333
2805,57611,3042,77386,0.5203082
2806,57698,1984,16619,0.5045115
2806,57698,2142,23116,0.5520731
2808,57725,3185,94607,0.5319696
2809,57728,2872,63467,0.7239403
2810,57798,120,49813,0.7022465
2810,57798,3938,196075,0.772826
2811,57900,16,15920,0.5151437
2811,57900,1708,57027,0.5042943
2811,57900,2032,19229,0.6019176
2811,57900,3481,128479,0.5138763
2811,57900,3561,137437,0.5812749
2812,58049,2663,47290,0.6318241
2814,58149,1320,17501,0.6027005
2814,58149,1459,22741,0.5983589
2815,58240,135,56009,0.7593798
2815,58240,647,174492,0.6964958
2815,58240,2283,29542,0.5338346
2815,58240,2935,67968,0.5203611
2815,58240,2936,67974,0.6344779
2815,58240,3321,107880,0.7164863
2815,58240,3334,108928,0.6677477
2816,58251,1658,42157,0.5450102
2816,58251,3004,73745,0.5649973
2816,58251,3369,116849,0.5244555
2816,58251,3419,122861,0.508594
2822,58633,407,123526,0.5238922
2822,58633,2446,35638,0.5081154
2822,58633,2620,43332,0.5584028
2822,58633,2675,48161,0.5180011
2822,58633,2694,49693,0.5740444
2822,58633,2845,60862,0.672519
2822,58633,2861,62241,0.5375631
2822,58633,3085,82647,0.5390131
2822,58633,3142,89852,0.6021554
2822,58633,3714,157911,0.5596992
2823,58681,964,222936,0.5784948
2823,58681,1008,228457,0.5419304
2827,58955,990,226915,0.5683842
2830,59263,615,169140,0.5232365
2830,59263,3733,161636,0.5253963
2830,59263,3815,176129,0.68081
2830,59263,3817,178091,0.5330064
2833,59533,409,123564,0.6510313
2833,59533,3105,85270,0.5214389
2836,59812,151,59813,0.5971657
2838,60535,1658,42157,0.6772583
2838,60535,3476,127810,0.5712646
2838,60535,3540,135747,0.5156755
2845,60862,2620,43332,0.5176566
2845,60862,2675,48161,0.5306693
2845,60862,2694,49693,0.5099189
2845,60862,2822,58633,0.672519
2845,60862,3142,89852,0.6233102
2846,61029,2966,70446,0.5762041
2849,61099,3537,135512,0.5286834
2850,61100,705,182414,0.5776961
2850,61100,906,214770,0.6166471
2850,61100,1243,13435,0.637548
2850,61100,3299,104976,0.5600492
2852,61305,1289,15840,0.5025457
2852,61305,2996,73050,0.5493765
2852,61305,3738,162906,0.6055448
2854,61430,2495,36858,0.5499556
2854,61430,3290,104353,0.6735638
2854,61430,3554,136809,0.5622354
2856,61776,95,39549,0.554134
2856,61776,195,71011,0.7767966
2856,61776,316,103851,0.7418343
2856,61776,362,115290,0.5128053
2856,61776,399,123004,0.738954
2856,61776,473,135875,0.6928549
2856,61776,540,153941,0.7595259
2856,61776,558,157436,0.5881709
2856,61776,635,172180,0.5157337
2856,61776,684,179941,0.5558664
2856,61776,860,206480,0.7094377
2856,61776,966,223136,0.6718175
2856,61776,1061,7044,0.5492998
2856,61776,1545,28623,0.6577128
2856,61776,1589,33196,0.6839482
2856,61776,1657,42076,0.5434004
2856,61776,1830,149252,0.7262719
2856,61776,2292,29856,0.7988397
2856,61776,2370,34381,0.5667671
2856,61776,2411,35577,0.7584593
2856,61776,2441,35630,0.5260282
2856,61776,2490,36520,0.6313073
2856,61776,2579,41091,0.565207
2856,61776,2613,42545,0.6135528
2856,61776,3036,76759,0.7942217
2856,61776,3511,132514,0.5382146
2856,61776,3630,148771,0.7746388
2856,61776,3663,152484,0.5831255
2856,61776,4070,208888,0.6743646
2857,61778,3764,167446,0.5821154
2861,62241,2552,40067,0.5024847
2861,62241,2675,48161,0.5190231
2861,62241,2822,58633,0.5375631
2863,62658,968,223838,0.5553693
2866,62707,4080,209231,0.5452334
2867,62946,233,82918,0.5449441
2867,62946,477,137219,0.5468579
2867,62946,599,165283,0.5498793
2867,62946,1140,10045,0.5216762
2867,62946,2717,51641,0.6765291
2867,62946,3061,79498,0.6109986
2867,62946,3105,85270,0.7024662
2867,62946,3434,124186,0.6564115
2867,62946,3543,136036,0.6184648
2867,62946,4000,201731,0.6365196
2868,62964,127,51660,0.7177962
2868,62964,208,73640,0.7167608
2868,62964,259,90211,0.6706923
2868,62964,271,93451,0.7206488
2868,62964,382,119749,0.6840445
2868,62964,425,125442,0.5365676
2868,62964,470,135264,0.688827
2868,62964,736,186377,0.5888385
2868,62964,1107,9165,0.5116767
2868,62964,1477,24081,0.5365763
2868,62964,1744,93002,0.5199653
2868,62964,1766,105570,0.5840923
2868,62964,3074,81787,0.5262271
2868,62964,3093,83302,0.5723614
2868,62964,3110,86093,0.6485763
2868,62964,3147,90212,0.5531035
2868,62964,3148,90213,0.6635961
2868,62964,3213,97812,0.5811602
2868,62964,3635,149098,0.5983617
2868,62964,3860,184044,0.5003383
2868,62964,3872,185557,0.6858894
2868,62964,4026,204786,0.5076769
2872,63467,2809,57728,0.7239403
2873,63586,701,181963,0.5308341
2873,63586,1837,154743,0.5733562
2878,63997,2747,54123,0.7909576
2878,63997,3618,146153,0.5564833
2881,64251,1510,26483,0.609722
2881,64251,1640,39533,0.5603759
2881,64251,2002,17818,0.5222535
2881,64251,3094,83768,0.5528028
2881,64251,3146,90193,0.5400604
2881,64251,3170,91621,0.5113495
2881,64251,3208,97461,0.5569187
2881,64251,3247,101497,0.5585949
2881,64251,3485,129186,0.5487024
2882,64350,1812,134537,0.5193542
2887,64540,690,180349,0.5657457
2887,64540,1786,124014,0.6800539
2887,64540,2533,38832,0.5665795
2887,64540,3531,135103,0.5097426
2889,64789,1641,39545,0.6012802
2891,64927,1813,134576,0.52957
2891,64927,3621,146583,0.5673291
2891,64927,4195,228448,0.5085653
2892,64951,1538,27913,0.6605353
2892,64951,1595,33751,0.652522
2892,64951,2040,19616,0.5929708
2892,64951,2914,66544,0.5241135
2893,65008,3249,101742,0.5564173
2900,65291,87,37755,0.5631362
2900,65291,197,71418,0.5719685
2900,65291,515,150576,0.6010268
2900,65291,677,179431,0.5233147
2900,65291,1636,38615,0.7105843
2900,65291,1696,53050,0.5701128
2900,65291,1997,17439,0.5716782
2900,65291,2427,35598,0.5306166
2900,65291,2516,37946,0.5800089
2900,65291,2939,68083,0.6759294
2900,65291,3103,84840,0.6198723
2903,65729,2295,30161,0.6114026
2904,65735,3339,109758,0.5285648
2905,65736,87,37755,0.5268459
2905,65736,515,150576,0.6336277
2905,65736,703,182091,0.5395382
2905,65736,1636,38615,0.5300488
2905,65736,2939,68083,0.5829549
2905,65736,3103,84840,0.5788085
2908,65950,3694,155962,0.5071201
2911,66189,3458,125994,0.5400808
2914,66544,1247,13657,0.5174735
2914,66544,1538,27913,0.6095106
2914,66544,1738,86741,0.5027147
2914,66544,2040,19616,0.595193
2914,66544,2892,64951,0.5241135
2914,66544,3200,96620,0.5271803
2914,66544,3304,105468,0.5671825
2914,66544,3382,118234,0.5249617
2914,66544,3386,118530,0.5041959
2917,66667,681,179705,0.5118363
2917,66667,2685,49504,0.5251972
2917,66667,3014,74562,0.5878878
2917,66667,3047,77702,0.5713832
2917,66667,3068,81416,0.6283486
2917,66667,3830,179706,0.547532
2919,66728,1361,19034,0.6578373
2919,66728,1839,158618,0.5366088
2919,66728,3801,173804,0.6188931
2919,66728,4046,206516,0.5089394
2920,66781,3235,99993,0.6369805
2920,66781,4057,207120,0.5093434
2924,67045,819,200290,0.5476628
2924,67045,1212,12506,0.6112121
2924,67045,1510,26483,0.5138894
2924,67045,2305,30787,0.532634
2925,67152,1272,14722,0.521366
2925,67152,1354,18832,0.6358202
2925,67152,1392,20072,0.6604266
2925,67152,2042,19621,0.7077125
2925,67152,2120,22282,0.6909411
2925,67152,2271,28683,0.6373449
2926,67221,3335,108937,0.6485854
2926,67221,3437,124311,0.5862932
2926,67221,3594,142581,0.5453258
2926,67221,3656,151656,0.5497046
2926,67221,3761,167110,0.574495
2927,67254,159,61437,0.5585217
2927,67254,221,79043,0.5472547
2927,67254,2093,20955,0.5447292
2929,67427,325,104997,0.5636302
2929,67427,914,215140,0.6272717
2931,67464,235,83603,0.6302443
2931,67464,599,165283,0.5500198
2931,67464,2232,26852,0.633743
2931,67464,2717,51641,0.531176
2931,67464,3105,85270,0.568445
2931,67464,3434,124186,0.5438038
2931,67464,3543,136036,0.5360024
2932,67699,501,142672,0.5510799
2932,67699,1529,27210,0.5770209
2932,67699,1638,38870,0.524721
2932,67699,1650,40853,0.5305939
2932,67699,2246,27444,0.6973557
2932,67699,2570,40898,0.5001249
2932,67699,3811,174834,0.6460916
2932,67699,3841,180996,0.6153753
2935,67968,135,56009,0.5690239
2935,67968,2815,58240,0.5203611
2935,67968,2936,67974,0.6282197
2935,67968,3321,107880,0.5646099
2935,67968,3334,108928,0.5549839
2936,67974,135,56009,0.7138366
2936,67974,647,174492,0.611923
2936,67974,2283,29542,0.526975
2936,67974,2815,58240,0.6344779
2936,67974,2935,67968,0.6282197
2936,67974,3321,107880,0.6980156
2936,67974,3334,108928,0.6997997
2937,68056,2143,23125,0.6587338
2939,68083,87,37755,0.6590928
2939,68083,165,63758,0.6633649
2939,68083,169,65096,0.6655092
2939,68083,197,71418,0.7263196
2939,68083,500,141959,0.5038618
2939,68083,515,150576,0.7342951
2939,68083,643,173811,0.5374454
2939,68083,677,179431,0.5792263
2939,68083,703,182091,0.5681632
2939,68083,735,186374,0.6007712
2939,68083,1219,12573,0.5454478
2939,68083,1512,26566,0.5204509
2939,68083,1636,38615,0.7462355
2939,68083,1696,53050,0.614241
2939,68083,1997,17439,0.6520983
2939,68083,2181,25449,0.5380467
2939,68083,2425,35596,0.5777442
2939,68083,2426,35597,0.5965518
2939,68083,2427,35598,0.6318998
2939,68083,2516,37946,0.7022402
2939,68083,2900,65291,0.6759294
2939,68083,2905,65736,0.5829549
2939,68083,2951,69326,0.5494642
2939,68083,3060,79432,0.6090719
2939,68083,3103,84840,0.7794263
2939,68083,3121,87735,0.5434667
2939,68083,3403,120019,0.5528233
2939,68083,3774,169241,0.5510819
2939,68083,4123,216175,0.5388139
2941,68439,38,25762,0.522881
2941,68439,695,180638,0.637109
2941,68439,1299,16496,0.5464587
2941,68439,2588,41401,0.537259
2941,68439,3814,175616,0.5048572
2942,68536,100,40976,0.5540702
2942,68536,671,178474,0.5085715
2942,68536,747,187429,0.510185
2942,68536,767,190810,0.5047358
2942,68536,1003,227714,0.510239
2942,68536,2569,40816,0.5858476
2942,68536,3185,94607,0.5407081
2942,68536,3193,96334,0.5033752
2942,68536,3796,172512,0.574512
2944,68639,2945,68640,0.5228019
2945,68640,2944,68639,0.5228019
2946,68794,1611,35038,0.5689524
2951,69326,2939,68083,0.5494642
2955,69535,97,40248,0.7416175
2955,69535,529,152157,0.5331516
2955,69535,671,178474,0.6264077
2955,69535,2552,40067,0.562705
2955,69535,3109,86078,0.5909839
2956,69736,309,102653,0.5469214
2956,69736,1988,16702,0.5488457
2956,69736,3810,174805,0.6269608
2965,70438,478,137263,0.5285935
2965,70438,1318,17435,0.5153675
2965,70438,1527,26947,0.5291359
2965,70438,2395,35228,0.5321132
2965,70438,2584,41262,0.5549816
2966,70446,2846,61029,0.5762041
2970,70861,285,96329,0.5361845
2970,70861,315,103805,0.6140591
2970,70861,1152,10601,0.5581779
2970,70861,1540,28040,0.5403973
2970,70861,2605,42122,0.7104264
2971,70968,967,223674,0.5692934
2971,70968,2285,29604,0.6139032
2971,70968,2618,43165,0.5611331
2971,70968,3072,81781,0.5851257
2971,70968,3120,87536,0.6163222
2971,70968,3211,97640,0.5777559
2971,70968,3408,120554,0.6410283
2971,70968,3640,149707,0.5134391
2974,71251,2657,46813,0.7966493
2975,71404,1797,131550,0.5426664
2975,71404,2291,29854,0.5427042
2980,71785,574,160334,0.5618274
2981,71916,262,91188,0.5501963
2981,71916,267,91881,0.5710024
2985,72406,3390,118951,0.6179264
2985,72406,3507,132119,0.5705147
2986,72433,2678,48793,0.6276388
2986,72433,2717,51641,0.5309299
2986,72433,3105,85270,0.6270318
2986,72433,3434,124186,0.5243285
2986,72433,3543,136036,0.5555761
2986,72433,3928,194530,0.5190307
2986,72433,4000,201731,0.5561389
2987,72440,179,67463,0.5887257
2987,72440,245,86269,0.6085553
2987,72440,246,86273,0.5790079
2987,72440,262,91188,0.6082385
2987,72440,267,91881,0.5496877
2987,72440,1608,34990,0.7676108
2987,72440,1618,36216,0.5734848
2987,72440,3112,86267,0.5892973
2987,72440,3113,86268,0.534472
2987,72440,3114,86270,0.5159407
